sample_id,price
266413,13.765154376161682
234413,31.581958111861123
69281,17.102765832625877
77805,12.071576796441168
195480,69.15195455325824
69368,12.304149453443088
173983,20.04850456205036
116588,29.710300318789987
77127,5.966028534165694
283565,7.231516527555369
85246,21.26491478769084
30143,9.669233354672665
165492,5.6402969324417205
190331,7.736188440775224
186365,8.505591949564899
231119,12.33853609895429
265018,17.125040485308553
20527,12.637808693030797
263075,127.91595710299798
266888,14.34764534882554
262899,4.716088397228791
203550,19.185426047685876
40922,6.798165830277098
221643,84.05765909240651
74719,28.66040532689558
295186,17.020351033990696
140855,24.22119520844559
34400,5.224460948938468
277602,17.061939739051574
12532,24.363688558176136
19483,53.75564871057534
136633,10.004928836363643
108685,53.63104760168539
106995,2.195649040979872
204213,4.361607379202521
156474,13.57997258776284
294309,29.86317230098654
10077,12.765663433368497
28555,9.651101796942708
150049,13.193883604008395
62707,18.81328322396902
115842,15.910923024034547
213902,9.04174763469033
148640,84.65108561014566
21981,3.4720141484413896
44002,8.83981941746562
157503,127.09178703468933
183391,9.076110384339998
171487,3.6474613726422995
284502,2.9709449757587927
53766,14.917407484111774
261881,33.70118521766472
177385,20.771875151341547
261463,20.041985914919117
12643,39.80040665019508
135137,10.821143470165813
204978,27.713286702659964
151111,68.72730802917027
253566,2.6034296228611318
157926,17.68747504095882
288788,33.71428131780979
32077,3.8649804022627317
42659,19.233756468343014
21704,32.53677764192696
71761,3.4498446645346013
189040,13.744558886739922
130332,29.24335551857906
170183,29.282464641830583
279573,26.24280070875652
256702,8.201548031240083
25354,13.031673957262775
5376,13.639637999298104
110780,17.768020392529074
5767,66.77913347721152
223438,12.636753185611724
288499,12.062567992951596
123599,16.335477460337856
163512,11.556278189044557
228898,40.039532412239765
96901,7.6434145831670275
6766,15.002955471026244
53562,5.728670438363074
203875,25.6333301742308
194464,34.932331794575674
30492,8.857964134508034
95681,16.86361847746764
162030,63.181979841962644
228661,4.035034340325723
272002,11.474180832940455
132785,12.00825774365451
159722,8.338148465784393
98568,16.920763442911937
253754,24.381063567424427
200336,15.25234892126344
67734,14.79382532778442
40523,12.215916552763865
147976,39.280222713013345
171569,6.842869684783902
2726,25.057365744883228
211516,80.50133349016149
222281,5.432553456521094
147014,42.308583244983424
186041,12.503312467476373
245427,23.572456606096242
86268,9.905959714959392
251413,12.930838897493288
142719,40.221996756467355
53011,9.475659936822293
249979,5.9688822036600975
64483,24.35442430304338
264913,11.603631767952548
130013,8.602030498387274
163516,19.897904352832462
281067,21.37891831542001
83421,7.705175594359193
275445,17.995586616297153
28815,17.15417942066214
257113,15.914295952114095
156013,29.06095826834546
278857,6.499596512059538
63730,33.90186912852998
230529,10.625636490167766
33195,4.443254434672226
136955,10.04928786455812
226616,19.406140371169986
105507,15.865015253334374
75800,5.4581476407154685
298009,7.643887809149819
8788,38.272467338359725
83929,41.239726914829575
46469,11.346773925935763
14761,16.431342723784592
156681,27.642167384769266
148119,11.699337376591176
166145,131.14570037712846
272605,15.682972447400356
297390,9.222774399145974
60731,15.891464243649372
247091,20.321436950917963
213815,30.981745819601365
66275,14.177247558556083
48229,10.83659514368948
88373,11.333229662810922
98650,30.733810537184873
31470,10.852200923700662
4160,16.318547114590004
19543,19.94588478789304
107781,15.690174858093497
56429,10.349856107779074
271125,7.7989075282603695
118381,6.606187888498387
163283,7.90951032636937
168809,48.37166437006945
139959,5.067590897323739
56830,14.592663331140248
288290,3.867134805101494
141497,15.128222616023935
195317,58.88278664559314
70266,14.940311713252532
170716,26.32825067598411
6692,23.98670240506207
269490,18.779530856336645
87609,12.65400351271898
41286,6.6660744354387225
19212,54.30738382604238
58010,30.16595645620616
184923,4.632169967689501
258515,29.87836933766367
251525,9.156993970564569
1981,35.379518373136335
96632,3.150304164870461
171897,14.012032253408904
81838,7.011366655611848
141215,14.239257120853077
169602,14.266199951576855
241315,27.948992248897166
284361,3.5544341078740582
101042,16.38556464157072
204971,46.814040269402845
177369,8.55671202625451
212714,19.070169048482732
196476,68.14048451549823
264911,22.47107783376605
168218,18.715460634213716
100813,12.986935967877638
250988,58.74219973768148
46193,8.099808238075699
207492,52.299703344939736
68019,38.420706213098455
51475,17.53735699616462
28571,5.942228717786449
144217,22.854438052670268
220352,10.796895970333903
99216,29.143142182733733
151819,1.2455766392831502
240141,8.95688834402705
213538,31.12382443144716
6887,17.38257451211006
274443,16.297023071784075
206024,18.718425716625887
39930,22.49470769383133
227221,24.485188294336574
281384,6.354432672684435
277995,16.297150912647073
104158,12.515904951535184
209665,10.66557007514243
170741,12.471381979974687
145020,43.75003295581615
282999,4.825617228788479
23810,43.33725985867732
54798,6.107021366413022
132368,34.0444352736464
239598,41.84734509520857
170101,16.67113180779646
69265,11.66799592164523
251743,11.278931569799774
53063,19.40122325121727
157374,105.75461755162894
258120,7.890624079374994
189526,8.682601603189497
80810,8.599377883521178
8545,14.257041667214342
175067,13.499851763824378
139754,24.90466515868293
257714,12.19950385651383
113247,14.048245290269323
290763,13.02581362545296
63675,59.39172103942417
125629,13.415092242693882
274658,10.305270958999724
223485,15.88426354296819
90014,11.679969435949038
111703,8.335853817824129
245493,18.984561616669662
78002,18.584828654140257
134375,16.177229818427996
214293,8.397712166901243
197069,23.510197298058603
111694,13.487872901897862
96238,17.609197982767657
40558,17.465721001757565
104811,7.908404510326779
260256,12.670526705130962
23332,6.064909871762593
135056,28.610429114909444
253173,10.699045172808958
23024,23.667194030762886
24355,5.973000817876672
151792,37.331612559248576
36273,4.907772274267433
285708,10.820984114924691
74196,9.880624536327137
265527,20.20091340455179
269242,8.602238753705969
208184,9.460044958001653
286730,13.271904993056207
290853,5.385107032950773
97108,9.044572238934434
104083,9.216430111275189
116933,85.81065861212313
128565,36.82516602485842
70968,29.342459638918413
79961,5.733432540982662
103614,3.3831973398600255
207214,26.46930095068648
1242,12.875309535315036
47268,15.566989569921521
187294,12.264481078487309
150107,3.2256612765168184
81735,9.092586215141155
95572,5.545417960176579
195830,135.9110335767063
157767,16.960674846644316
298049,18.681999003561526
194909,17.01530122270467
12698,9.8410348263397
9169,13.54759091863755
103767,7.213150451939497
292850,3.2102761305741456
55187,47.801840087620384
937,12.490294461698504
227604,9.01217242473618
25340,8.490039548743617
217298,20.758327235401218
80162,10.72972192464771
291794,62.140671531478574
188211,6.883222000124411
198191,25.312358021490656
12111,5.563108504004967
269380,35.301537930471135
1329,12.09817336698975
238119,25.419551474767495
182586,3.276297299296827
124281,13.13371212973754
38601,7.3239970840394815
193324,13.96593404032397
180997,14.273897927333556
218273,13.345093168489136
204126,10.635474631295134
130993,6.462720778731942
229322,11.903660916174118
159771,13.41954001523882
285337,5.888097126247693
221204,21.185959136536972
60785,30.01153803218635
253644,15.315984875851726
24748,11.323524827413658
211993,16.899329939139825
103449,5.424531992206425
186419,11.31532576327727
17117,10.041556691934055
180647,8.433987769044384
13214,28.62414999653131
2667,17.36607943490554
152483,35.26837045642594
88153,13.363448876728528
25925,7.314045366946075
210923,12.417719818990497
284561,3.8688556496126636
149094,36.27190747078197
19082,19.301374589877668
148407,39.25974916899216
93189,22.545089690239887
112119,6.116730672468766
287454,4.943777386677871
42292,4.691630972912083
29567,6.814815636173064
258952,17.620009481198135
290761,17.305982184479138
273767,18.266090909145472
112429,14.552198230071536
247484,8.982753002647678
70334,20.85267868645767
100257,54.61945470282233
222837,20.664325208201287
185234,4.610641376337562
47566,12.248248699420431
90002,8.866593796817167
184181,6.107275305524819
230507,23.36975435526683
260404,8.299406904240312
290314,7.3222499610342116
124342,5.335535274566196
22796,13.041466330980276
18586,10.180540765781506
180894,120.87208414691013
36044,9.732996009031101
120214,10.685393935569065
295903,1.7890783054188155
25256,4.690490749823802
294884,5.592602210456263
251877,17.442140954909508
285970,14.069541062262388
150346,16.639591485183978
285645,1.9329818777092902
253194,12.017871166846202
146550,56.958280732359654
254148,8.681699986002377
91307,22.530896747814282
124126,16.709934103643374
264360,21.933603696577283
294095,3.4000826735809215
186456,10.5129370920825
144126,18.43237904559477
297718,11.51284734738085
260125,37.76487938182811
52023,12.946520403107188
230086,19.65033495001321
175714,8.105698495757908
260672,5.615800315869005
137905,15.912989800421666
206681,9.294708347839045
250201,18.105972737688507
185794,24.51243803450918
27550,22.24030741337078
270621,4.265673688972011
75168,8.012327581545573
41859,7.632548896453791
170465,12.39175525587838
294117,19.52598952123747
166869,11.288516022558849
65134,8.808494924172264
160076,18.971537797212314
86975,6.159095541677171
282208,2.780067404796512
76722,9.520676077454398
5381,23.3705002261607
224783,31.77308690865548
95884,6.61831183518324
182941,10.168226198955685
62115,22.662454531717884
15264,20.217539564962504
207347,42.54702806985932
279424,11.768956942344992
281777,3.3760604134171928
37475,10.480578790552503
199263,13.186098839564531
111591,17.735170717152933
148428,7.594857483074961
80845,13.266106393895097
297609,15.7032170804579
232012,10.526496540302952
128970,12.332065637201369
207799,31.28103210086995
196421,76.36598477512291
280788,15.898072417214628
160205,24.80691163125717
57299,65.27676357201734
163766,40.773979101468456
182212,10.683094044232247
22180,97.60271526376647
273218,3.1912941999227646
168835,21.34980684485624
15294,18.74374081542527
32521,6.117826396591562
202640,12.806425312295676
180619,9.844438548897639
5089,47.87002088543708
195039,6.280700222440829
47867,11.738168702080563
38273,23.819938133206552
73442,16.426646440610376
84831,29.782976527806678
249812,21.90987174255487
51022,11.281595543722212
53363,28.033788186072975
131451,5.184556102760484
253828,3.9555399434421146
295408,16.461453391080212
153571,34.87109802368271
288238,24.984449420541438
204689,14.673285650852417
213216,15.949523383965886
151361,24.390673728304943
212146,37.7918176699947
26652,10.878052305768113
206768,29.981879032632435
180773,16.602028452554276
86851,13.233957222745769
246825,3.1949034712055377
264171,22.122656351602206
40716,17.04999461200562
31704,8.560122731125126
272526,32.41470123260778
67936,20.146015623387978
246062,12.500377719528617
16956,4.068210690222265
243929,21.986840920761693
282990,4.379893687670313
199309,8.862715820325374
50329,25.05785503003676
165034,7.3407190732892715
95267,10.759295352589564
195074,19.887277470434
198869,3.0570098771561494
170104,12.699171872964891
112694,20.248455796054376
247123,12.488351593120692
279013,22.20707725094986
210240,4.818132215330476
276919,8.446752845973295
115172,50.36811564133097
86162,23.612820486391083
179629,11.30492610444036
75674,2.000732745666221
79500,14.657731256840814
189666,9.497702044679432
106462,37.62010417100631
104521,12.796983451413201
188127,22.768079974543866
90269,14.49142706508304
135785,21.77666220467037
72564,18.137637542498695
212979,4.965263235750573
47155,13.431549440204746
794,30.622624162121035
159960,11.689559829790888
139905,17.70653966685582
104306,12.953599437676154
166500,74.6070348512168
19342,64.43709379115212
2744,41.46471250216867
47822,16.431478426393884
164914,23.15457828332475
51728,20.413131169728782
170289,42.708861133973286
62140,19.955179714666826
179976,14.013319843394763
233910,67.8915226964629
232932,5.9826354498785355
196744,8.880092635197316
50878,6.7617012100635545
246407,40.635783785780575
59233,13.343659304304275
250311,10.982985719896796
54589,62.745592015088775
282360,4.607623368365597
149413,38.86309100738216
76631,6.450546402042058
103402,23.248106077453116
274228,13.2342579495694
171470,3.2091581801180933
147193,104.90001688315652
195092,20.914538947775576
171218,3.0327230952415656
253815,6.952810109616617
14863,24.045477748338058
263119,69.26950184122266
68012,18.053261420680702
133647,10.829564843948976
225640,13.776126861638152
137906,21.846773552008777
53418,15.157307470714384
130138,16.553268804631212
179143,30.163888942067775
116766,10.940011551458946
84530,5.976968721142372
130711,24.85799791781006
130189,10.548481240966101
77500,13.58147778045451
153776,12.741791520916763
16851,11.452941410794406
160501,8.15373145585732
115398,21.588135504367727
108509,10.605607873746923
152260,33.047346335759315
25636,32.95324049182158
254487,16.08004248835147
